id,pT,xF,E
-211,0.0809743090904357,0.2353894643570468,2.0390043278402463
211,0.388225104412856,0.1139510470553688,1.0669633345500735
-211,0.5380730542844682,0.3253844635882739,2.864184972876332
-211,0.0844174913070135,0.0190660936368093,0.2317576202752062
211,0.1743859528227197,0.1126536068828689,0.998088165104639
-211,0.2217626818184229,0.1227791678002726,1.0921091704806123
-211,0.2514387145612988,0.1907903488228109,1.6724029873143444
-211,0.2982698157538824,0.1433226512987234,1.2806673995263356
211,0.3779632084049311,0.7989528559210421,6.910786454157107
-211,0.2014973353275307,0.1823914966661324,1.59392693478292
-211,0.4882992826890083,0.0173691124306946,0.5295386098232338
211,0.6965334018674553,0.370685476351764,3.2787832478906447
-211,0.3057650070033499,0.9230199849180968,7.977446261345089
-211,0.2733725701645222,0.3598932045311094,3.122831947680757
211,0.9474694546071184,0.262501171176975,2.460732735290857
211,0.5468116865477857,0.1925962343955717,1.7562284773244687
-211,0.7168830062945722,0.4141510815945196,3.650046714800318
-211,0.3508556425799456,0.0801660471923581,0.7885285826076772
-211,0.0965643646750367,1.4470025332543603,12.496152451934185
-211,0.5096563053586571,0.1302139062237352,1.2423868324906162
211,0.0868048633113377,0.1534746001785671,1.3354206181966362
211,0.2327835560904064,0.2385824169457792,2.077983186925667
211,0.2335650758578603,0.9102983302885502,7.865217472552563
211,0.117743392468484,0.3019806678973037,2.614016410355963
211,0.3555150526955452,0.074734103101596,0.7498860550196302
211,0.228458316337585,0.2535247783859899,2.205518617125385
-211,0.544358561320392,0.4957521477225135,4.317593571769073
-211,0.1461960628259655,0.1524655487560966,1.33197882033927
211,0.1305744072868146,0.0565411724393996,0.5243148107635146
211,0.1728872658611507,0.0517828872094885,0.4993124326811683
-211,0.1143549403450814,0.3270110848919867,2.829529680946328
211,0.2978853623537288,0.0851073154092278,0.8051754053401483
211,0.6630871399331185,0.2962006817537038,2.645958522301074
211,0.6175382190504884,1.593858720564541,13.777670707955837
211,0.2573679187937462,0.9825856679702788,8.489767366571227
-211,0.2079563444923575,0.6927558292333793,5.98725081475035
211,0.2329086214878042,0.8929591050663453,7.715563181931934
-211,0.2030875144127695,0.6013215956520722,5.1983113036910105
-211,0.5157548600870081,1.445084572846382,12.489871909084266
211,0.4838631202272614,0.187494109579822,1.6955405570928035
211,0.7538981404289191,0.2833753550338762,2.564276761700749
-211,0.5481915216313502,0.2811761465994375,2.4930081591381223
-211,0.3548632131036378,1.7398786978371172,15.02885086140279
211,0.8681727715742987,0.2282538419507529,2.1582439093209103
-211,0.3850449181658978,0.370678245300033,3.2269367309805683
-211,0.2205781770732384,1.6769479267278642,14.482951894751007
211,0.552014540962213,0.4530337744610531,3.953207829084339
-211,0.1641604830128199,0.1659441391537874,1.4490527195912513
211,0.2689932686286425,1.2665166580117808,10.940685598038282
-211,0.5343185283156852,0.6840039923391451,5.932198421871903
211,0.913655984880406,1.3819205601516702,11.968750965505164
-211,0.9355988428039872,0.3434658939419297,3.113060859916179
211,0.2409471065494439,0.5740914172462318,4.9651462569340685
-211,0.1360097379670921,0.2125132100708409,1.8453900341040568
-211,0.7022288492330551,0.2143708015443006,1.9847466336726207
-211,0.1330969771877841,0.0384900853445576,0.3842673101295742
-211,0.0259023602634583,0.2342427807624632,2.027682946194628
211,0.1262876272221728,0.1107691699617596,0.9748458110146184
-211,0.1502359380976831,0.0582838734361196,0.5434593155227727
211,0.4749600425439624,0.1178367342821221,1.131563619619836
211,0.0895694263427177,0.0333430145947422,0.3322655426769345
-211,0.1629513626755235,2.22473860635009,19.21202039838937
211,0.2877485028933499,0.0612258023677215,0.6178936455429295
-211,0.6951644461906037,1.0936924931309775,9.470713965368734
-211,0.8782041174554687,0.3328677440164398,3.0087494368122023
211,0.0755003706225963,0.2047715929654395,1.7753274215396722
-211,0.1451728969483546,0.0769753520070017,0.6945262699455288
-211,0.9518673672610304,2.28466509706963,19.75173611583036
211,0.2639125961259019,0.2138898208661227,1.8709314424671577
211,0.7686670439926165,0.5420610098760243,4.745494486018529
-211,0.1659798348890922,0.0415729232100614,0.4194043965841642
211,0.1436188055723984,0.5371282394297104,4.642473205772494
-211,0.1438211990350614,0.2687586902342601,2.3293932027318305
-211,0.6164912298856559,0.1654472809048946,1.5622384965472371
-211,0.4361236922977669,0.0462206447510001,0.6074372786626411
211,0.4135429704494135,0.1612829479928448,1.4594833283917212
-211,0.1655518918720349,0.1237825297790517,1.0905859976132095
-211,0.0365154706876899,1.5433582354134636,13.327821048907913
211,0.3029893912720036,0.254271773999275,2.2208569962944744
-211,0.6471767589509814,1.097301876066929,9.498403864123208
211,0.1821403996485702,0.056597962211565,0.5399171787534687
211,0.0642277141862551,0.0130830237639232,0.1907037187573212
211,0.4615929404454615,0.2574498297659063,2.2748042810174
211,0.5062493984256154,2.314727802129579,19.99478450693804
211,0.1792642119078944,0.2515458766290673,2.183970787137795
211,0.08539095034893,0.191643262595342,1.6629262477545563
-211,0.3243784400227132,0.2617047169444601,2.2872685332269733
-211,0.8457337973220322,0.9014981750547952,7.831570135493091
211,0.1029703931664879,0.0743327228550894,0.6648907031228065
211,0.351637710640083,0.386150633112127,3.355839741880441
211,0.4249218670085825,0.3600340561235486,3.1409340159707955
-211,0.3709026285661096,0.0415307494584324,0.5344699878206542
211,0.2701469644875225,0.0411585195355646,0.4677325397441548
-211,0.5683015140720827,2.4459429018340035,21.12904700102619
-211,0.2497753185530783,0.1050473974506253,0.9511503012289838
-211,0.2509947368742634,0.9654546980375104,8.341735220437819
211,0.4439125594161726,4.653582919010441,40.18681044131026
-211,0.5451731108700304,0.2199819633372176,1.981171039325684
-211,0.8040108668215016,3.2940774959767163,28.45636493891212
-211,0.496444175499217,5.380538122591483,46.4643030207582
211,0.414000308696895,0.4143684685107841,3.604683876292396
-211,0.060354998389759,0.5433567932747504,4.694399271362431
211,0.3280746113572791,0.3006449042264603,2.620463536825541
-211,0.2753298024157616,0.2289158884251204,2.00066680491696
-211,1.362236399493271,1.3159715374450138,11.445745910301316
-211,0.278390658585009,0.6701315382395141,5.795021099399079
211,0.9560557210320684,1.5843728843341365,13.715280001114754
-211,0.3406845378436791,0.6359993705640784,5.50423966941251
211,0.5531000599377169,0.040316366866573,0.6682797398830468
211,0.4196183898273825,0.1057047276345301,1.0142526907304463
211,0.7877847584883384,0.300635117432267,2.716498157286718
-211,0.1076659980569254,0.7295619098907478,6.302299738889638
-211,0.2471807045675224,0.2041882103832696,1.7858879510103534
211,0.6139229726372528,1.1700679323174723,10.12324088362728
211,0.2885943599486664,1.7678644028310035,15.269037162206638
-211,0.1153433745701763,0.2277988865027982,1.9753799441434436
211,0.4463095358083815,0.1774274609921783,1.6018769774163182
-211,0.2475261037100502,0.0910815017072044,0.8362575593367997
-211,0.3747826161856836,0.3671753113617275,3.195715721906644
211,0.3435746116283967,0.4087717295189045,3.5492084201660874
-211,0.2664892989965076,0.5357435240162334,4.635965112134754
-211,0.6193001372471768,0.3439392921907686,3.0370380301370328
211,0.3676638473635512,0.538563452789508,4.667143074505831
211,0.2705656312453395,0.778718857694731,6.731197205317217
211,0.0809629792520429,1.5971682840624657,13.792638750398076
211,0.0699090723251187,0.4158663293229339,3.594435128685845
-211,0.8160164951206739,0.1093577518017317,1.255823269663942
-211,0.0407273517492145,0.0634775170828204,0.5670887027748882
211,0.1803880818146919,0.1014201828486621,0.9049846917163756
211,0.5403446085479621,0.0910294167321011,0.9640137780028244
211,0.479425219623183,0.8679289326527073,7.511261447628216
211,0.2510508706283523,2.298114664473982,19.84651006181584
211,0.375517478937045,0.2945797113924127,2.575076554713708
-211,0.0561530371840404,0.2616230108129239,2.2641424008310453
-211,0.1027435801687582,0.2611683355384747,2.2618620233697344
-211,0.1894043935665781,0.2555491962589438,2.2191976210658035
211,0.5964945757975155,0.0989586145972219,1.0514201868581103
211,0.3700047013316238,0.2409849492918139,2.1181693075527592
211,0.5405948800764986,0.14472542912185,1.368764458853224
211,0.0897743961610587,0.2011599717667345,1.7449439182192363
-211,0.1229212346379155,0.013265518214453,0.2184282058731448
211,0.803625479393163,3.663735918151732,31.647209221321237
211,0.1376925139528897,0.4122021534856642,3.564799033117908
211,0.5273767907101805,0.1531906726161488,1.430890285957591
211,0.2426687986817854,0.5996126400101311,5.185272550384091
-211,0.0777806420437147,0.2673204223640008,2.3138596808013405
211,0.3971514597793362,0.0790926042204704,0.8022840470892985
211,0.4293322522672839,3.5729768032268288,30.85628576053763
-211,0.5954570299923887,0.3788104332045779,3.327747195471221
-211,0.2905885502759496,0.2628082631310074,2.292155666937105
-211,0.3428710093699866,0.655372392170536,5.671295660120047
211,0.2494223785020674,0.0914419614652495,0.839746897374763
-211,0.057995492390105,2.550725369099926,22.026266545947745
211,1.0232384085063486,1.6776007262774195,14.52300049190573
211,1.3617514144245062,2.143547589675913,18.56027930483577
211,0.1661020305320475,0.0975224426986483,0.8696135770953711
211,0.1802921770395802,0.2012134307479035,1.7523923729984576
211,0.2232127339133443,0.0953647483837844,0.8645395105564447
211,0.1822685511923643,1.0258648907645458,8.861411773555165
211,0.2278737851328824,0.1150177073317227,1.0285084304091283
-211,0.2667526963791976,0.0563180345619672,0.5719576628431704
-211,0.3007664113042881,0.2892363420905053,2.5194955941829797
-211,0.6575022084198885,1.5934670182173245,13.77614143875012
-211,0.0513359361350503,0.161155722201776,1.399517895442307
211,0.1668961024274412,0.3859821314394138,3.340084474733568
-211,0.2420804062744585,2.57543947020461,22.24091198222725
211,0.1806924998366398,0.0444770892654465,0.446804802153839
211,0.2718175341478237,0.0844231907211294,0.7904482834818813
211,0.5784140126093207,1.0059714705635203,8.707010786806562
-211,0.3343633033598026,0.6954216370744051,6.015950541037805
211,0.2847230314373184,0.4520968941955733,3.916754830257085
-211,0.0464950003207426,0.498674375668702,4.308611230563883
211,0.3911462596098992,0.7075536836114742,6.123889476229629
211,0.3165205931647257,0.7491940342750287,6.478601344190968
-211,0.3495767851141022,0.3736051712588275,3.2479996381198366
-211,0.4841931771526775,0.2169628989948476,1.940078538185357
-211,0.5237374830531912,3.652139620115904,31.54121871626634
211,0.2971809972506628,0.8782735637085857,7.591076467028293
211,0.4442752273360444,0.6457062952982218,5.595146203648231
211,0.5124626751267551,0.0232215675889604,0.5677201751158485
-211,0.216224557723551,1.0259731412763575,8.863109591630378
-211,0.0907775457396487,0.6376989565296772,5.5091055403734055
-211,0.6055038182516783,3.95555396445296,34.162223690368286
-211,0.5524019607879848,0.1116155911794809,1.1196245528604094
-211,0.2486709092255011,0.3468784868129636,3.008870971665779
-211,0.1707154515475688,0.2373382991003794,2.06126654575909
-211,0.2714663273394718,1.269078671275286,10.962861306661557
211,0.3032103401217395,0.1420580555403512,1.271287075629469
211,0.2725540122510908,0.3705879034668718,3.2146778001848912
-211,0.214701155294174,0.2172862795526287,1.8936814029284637
211,0.2285724989088668,-0.0019122414362352,0.2683241153324375
-211,0.819684527834328,0.317747721237484,2.867001126441944
211,0.4172320165074347,0.748954920470096,6.482242006887895
-211,0.0717367571480119,0.3894583136450678,3.366667639137925
-211,0.1459909695330876,0.044934193341767,0.4374306782907831
-211,0.1643229652336918,0.0148721195072497,0.2509463337106454
211,0.0139023985450763,0.0514913797958879,0.4662310433183392
211,0.2655576206930822,0.3100453647093745,2.6940260698499103
-211,0.1969695841735096,0.0931024219248694,0.8394099956064394
211,0.2114656455706369,0.0900822581894539,0.8180935337347081
-211,0.3077722755532264,2.772247757811545,23.9409994031438
211,0.3072454942408156,6.704418593589078,57.89425426646119
211,0.1385401570254654,0.3360239603930608,2.9082542605665997
211,0.4871421644131412,1.8241972350746312,15.76025955977531
-211,0.2492837527864588,0.3958821157646241,3.430396058310922
211,0.1718473061200441,0.3275116031901363,2.8367446369885503
-211,0.0810457430090173,0.8810864800292985,7.609974377380195
-211,0.3379455724482067,0.0638121036041741,0.6612970282292996
211,0.0488550346537775,0.2663982580425166,2.305121379302535
-211,0.213646762244027,0.1108611632768546,0.9907275078610028
211,0.2137666444152716,0.0604496163813116,0.5810743741205546
211,0.252187482379101,0.0263931714079329,0.3674508428058236
-211,0.0423702624340307,0.4608701684459433,3.982328337632408
-211,0.0853502908679674,0.6066960750997593,5.241430154340455
211,0.5655715867185559,0.2002950481620935,1.8250342655257696
-211,0.297167809123565,0.7326892047296724,6.335351249134682
-211,0.0694922160097642,0.4906995859456443,4.240103545235223
-211,0.4584501150215149,0.0671530073708548,0.7522687566092146
-211,0.2528664086585144,1.9790789255083403,17.09196895158542
-211,0.9192375221098694,4.0422836501087,34.9178717555075
-211,0.0409678171373246,0.0203091517579917,0.2278448421039985
211,0.2228652751456381,0.6916719554864201,5.978436882443395
-211,0.0582281096954414,0.2752592437832502,2.381694982808637
-211,0.5458028078263691,0.3635437858753531,3.189384050108616
-211,0.1918006875682381,1.270427969735774,10.972826518379328
211,0.2569015469994591,2.9957111101960407,25.86989289725712
-211,0.5219726808762759,0.0886205057308986,0.9367694643404634
211,0.1366679444623601,0.1077849894131318,0.9510112348534608
211,0.3797075434748328,1.1236205714384333,9.710996968845748
-211,0.1753843033189868,0.4522450642605632,3.9116048198246025
-211,0.2866158998814375,0.3331836833778093,2.8946796347774537
211,0.2532936424405184,0.122131086611977,1.0935476060050022
-211,0.4443966448630017,0.6412703896047749,5.556985275010849
211,0.2388386357054684,2.2015025998076783,19.012189881136063
-211,0.3403712777892884,3.6500368539084,31.52055050638859
-211,0.03941985222967,0.1990960039835488,1.725318700317103
211,0.2255186076411707,1.1614253003741628,10.032520346797684
211,0.1827228566090455,0.3125400550521828,2.7085889647133903
211,0.3587930934833683,0.1008302657248941,0.951994492410458
-211,0.4310222758833656,0.0961770826405587,0.9460374352490964
-211,0.2231683324739024,0.1071745768401354,0.962166512347333
-211,0.865215146858709,3.870979333728073,33.43774947172591
211,0.1248230662652967,-0.0142144277679584,0.223889258038573
211,0.3213688604000927,0.3863960840687306,3.354911085493508
211,0.2839766399030682,11.05604925955782,95.4705258591252
211,0.967581979811628,2.220397016618316,19.198238631698786
211,0.5639728525301043,0.9149422246512086,7.921943366347391
211,0.7125619118544954,1.490477276060487,12.890874027017588
211,0.3811350475281964,0.3756515834380622,3.269081061689359
211,0.1767824443698847,0.0986649334078352,0.8812508420886621
211,0.1715616516481656,0.0128934844977884,0.2476065113191829
-211,0.4312232551615618,0.4365361623018998,3.796681289809668
-211,0.2215231195793224,0.5576467287121332,4.822443628818479
211,0.1417577575490451,5.9233806753096125,51.14932339601648
-211,0.4900388875888407,0.4607207415203195,4.010861940233521
211,0.8204114362899293,1.8823214944813496,16.275309268196086
-211,0.376229389608111,0.6858925240768251,5.936323482410912
-211,0.2057926686205776,6.233814965678854,53.8301394786426
211,0.1683741216584655,0.0861030497783395,0.7750054204009054
-211,0.0712893945905576,0.1701848559901138,1.4778951453583862
-211,0.2284126457657533,0.0744449819512697,0.6963436202212486
-211,0.2780463227014245,1.2956650063367288,11.192511099905506
211,0.1108855083597763,0.4806412135278599,4.154207297463473
211,0.5859988521094188,3.012444558474032,26.019709632974788
211,0.1173113354922235,5.635138146794448,48.66027738181019
-211,0.4327370768475838,0.3493421280501032,3.050676165461038
211,0.2084688711170229,0.0512724037735826,0.5088805968944949
-211,0.0247694588519628,0.0809146850206676,0.7129397062062368
-211,0.2856701013707987,0.1683551635333807,1.4881236663976305
-211,0.784835672534732,4.856674514489813,41.94540617232773
-211,0.0663767357683904,0.3624951007142129,3.133991570751859
-211,0.5576310146071007,1.5144921183470044,13.090405882816128
211,0.5769801541937325,0.2198056830182103,1.9887056996725767
211,0.6023326421107589,0.1872883000454306,1.731411969050772
211,0.0621187740162249,0.0211379994735594,0.2380235391623812
211,0.1582445885137464,2.671459013782494,23.069259077344302
211,0.3857889086309481,0.111709829999871,1.0482430922734378
-211,0.1482494533066341,0.0275026695894265,0.3128230702259758
211,0.2483431557903197,1.205290635303318,10.411693399073956
-211,0.4053108514601775,1.5896979253241603,13.733879225221358
211,0.1386532549706509,0.3097286659712789,2.6817614799977725
211,0.6307140285619943,0.552511671583241,4.814521432323991
-211,0.0982268560598933,0.0703347772767852,0.6308716206930969
211,0.2454537621271549,0.1782861918367241,1.565197091850123
-211,0.257929668138449,0.3328726041082722,2.8893078192145647
211,0.5275886908846402,0.9321400427971904,8.067594495136165
-211,0.4359082548779074,0.2400405594050672,2.1227060009289533
-211,0.4385123639029237,0.5866681786678993,5.086792363126008
211,0.3614235668612774,0.8619635217029782,7.453210983345791
-211,0.1459032157539623,0.0980965189274784,0.8708038127521776
-211,0.7051995953164159,3.1070133911805105,26.83897545240113
211,0.3188682676217841,1.0800716173665428,9.333010706574717
211,0.3728267165545712,1.2238101002068973,10.575208324595918
211,0.0838372057647457,1.1315784671401827,9.7726404177892
-211,0.2608667997238192,0.4338311614561508,3.757836553601394
-211,0.3656558851890181,1.6957260256004982,14.647979859494184
211,0.450065029797123,1.3833928847429506,11.955014723133578
211,0.1238677677694642,0.2334087012710105,2.02412593045066
-211,0.5370544764058461,0.5461829223761566,4.748870157703992
-211,0.2681041270661053,0.1872693935889235,1.6450940953853594
-211,1.3120322449864394,0.6524004513977675,5.785988005565266
-211,0.349833068503887,0.8344555704799737,7.215437766500082
-211,0.0851180369515755,0.0101664994643774,0.1855578439660625
211,0.4157455152710636,0.1424477721485394,1.3058890259435043
211,0.5281165729113638,0.3006446846048264,2.652940531759567
211,0.0879590286603606,1.015139034472525,8.767371150798997
211,0.2524411866496643,0.2905231807831007,2.525223508282468
211,0.2967307631589128,0.2369730361341612,2.072391594570624
211,0.0328494368530775,0.5817246803814226,5.025292036521746
-211,0.1391401411814874,0.1975354266673586,1.717083862450723
211,0.5570907187763104,0.1752184810437823,1.6183580066861971
211,0.240636582715922,0.325497096008375,2.824430081568075
211,0.1938385925031868,0.0157285615716716,0.2747719025929895
211,0.6107128774685241,1.1656380904107653,10.084868217429795
211,0.4312516264449678,1.8985965269776492,16.4008203454269
211,1.4956215566743156,2.462059088675508,21.313106122363315
-211,0.0738282845041763,1.3227179981120112,11.422882782214602
-211,0.193738209303823,0.0439732988327841,0.4485494434215387
211,0.4972913169235772,0.5055851613511365,4.396221558052097
211,0.2050256798071517,0.1488477930810748,1.3090257266778944
211,0.2934085042484252,0.9722929117292144,8.402123246048097
211,0.1640679715279663,0.8072671236108995,6.974153031720908
211,0.1664650138934956,0.5204885881305209,4.499713564398468
-211,0.1683936417741093,0.2810922324015331,2.437091302431452
-211,0.2084880896583672,0.0026429850736938,0.2519284248341829
211,0.2072584007468845,0.1121392615710517,1.0000521484000635
211,0.1722906068041868,0.1595380824506718,1.3953555987997588
211,0.1520091111758599,0.2514476825882155,2.181058615183902
211,0.0354716466279369,0.4066244271086386,3.514191150883773
211,0.0608142388656565,-0.0001665358279338,0.1522505321596021
211,0.1048570933067183,0.3621398856434968,3.1319800809219323
211,0.191885497101595,0.066053219381588,0.6177606146258111
211,0.2239529821905849,2.6979807659859603,23.29880631179786
-211,0.8009526743262911,3.7908246690599054,32.74421444213326
-211,0.4294771858296102,2.2439446380950665,19.3819297396554
-211,0.578048794326834,0.4842360432389956,4.2234957453895285
211,0.2251127379051521,1.6513607098134278,14.262111221560057
-211,0.23975245738391,0.6273102424330128,5.423980759014483
-211,0.1085476002181918,1.6918406681044151,14.610269578164882
-211,0.2225148343894136,0.1668078427749924,1.4641543056709512
211,0.2627292692522407,3.390315311158329,29.2771958729814
-211,0.0773212939077471,0.5537339785429638,4.784205205903836
211,0.2428391547709384,0.0079062796986886,0.2882908793687842
211,0.1425666556861384,1.0268594490244387,8.869269988779488
-211,0.6491349348499578,2.193738720528122,18.954768200112746
-211,0.5605788550296903,0.3311998165519303,2.9177028869044355
211,0.1274437051647548,0.075221553020699,0.6764838658915796
211,0.2635378923157329,0.0580289258858414,0.5831108740071623
211,0.5038298677694472,1.0153625877435242,8.783322349432165
-211,0.6278371174126768,1.8880197653301132,16.315905689379203
-211,0.847623115585087,0.4842806217944916,4.2691287389881465
211,0.3839693948502775,0.2290464770057735,2.0195922814454765
211,1.3358347728240962,1.507074974076691,13.082856209801536
211,0.3335548583824473,1.4544374907318065,12.564405222808595
211,0.5960608102950132,0.4822738700004834,4.209234516735643
211,0.3060189221548088,0.0170789485155795,0.3672563296582248
-211,0.0413482019337747,0.1736248240731761,1.50631634694603
-211,0.2661178478889638,0.5246966350534163,4.540757686411808
-211,0.0756961486593885,0.2109683834270291,1.8286374475795248
211,0.4608451956246971,0.2194607284106791,1.9552810477388072
-211,0.6076650519058284,0.28479938453257,2.537073102933193
-211,0.0629928059616226,0.0205383937746925,0.234310107714911
-211,0.5746445033160834,0.1860361647209056,1.7118246328056772
-211,0.3846416051970703,0.0687925940572553,0.7213189533915587
-211,0.4228004474334433,0.2853641756765904,2.504047711560648
211,0.3434962458728327,0.5357577829258733,4.6411512450482935
-211,0.845874641663487,0.8307476646924558,7.224629310408679
-211,0.2180696942478878,0.0479916842186452,0.4886430014209801
-211,0.230540106031229,0.0368812343876434,0.4171971724406909
-211,0.0367916170538954,0.2685495460979988,2.323437661713132
-211,0.3706086062680282,0.6054153217448739,5.242795107732948
211,0.712181100366032,2.829689262974629,24.445401844121985
211,0.0815278654676138,1.6851559455405465,14.552374170585257
211,0.1236850639139586,0.2245474042087854,1.947934855288568
211,0.2243531897356152,0.1274225143675815,1.1315853930105273
211,0.244419486969165,0.1565415395511639,1.3807426642530791
211,0.1762046029092338,0.4392188364593298,3.799350387297572
-211,0.5060148195499116,3.2066685219384072,27.694852256089693
-211,0.1430890537760369,0.1016424272760775,0.9001649763708033
-211,0.329115668352553,0.391698201740672,3.401189239419306
211,0.4019224554352307,0.3086679004680672,2.69912004392701
-211,0.1281241031930976,0.0874340530244305,0.7784100507911085
211,0.2857725684150533,0.5403641517672805,4.676919929674367
211,0.2226616806350087,0.7832483737775233,6.768525025680604
211,0.1720588256496848,0.80935240944122,6.992343163636517
-211,0.4956245734707684,0.0716755103616614,0.8051032153528015
211,0.5468989485288527,0.2074288383641919,1.87799301549152
-211,0.378059690313232,0.986911401947103,8.531594063298467
-211,0.3994819585390819,1.7839577145730574,15.410449797182848
-211,0.4107889259712187,0.5499019597180069,4.768232624401428
211,0.3487913365849283,1.4756457197741428,12.74787325248044
211,0.1734661112772335,0.4765288008109417,4.120888899940486
-211,0.0657477262534335,0.1807957188505009,1.5687923454827013
211,0.1853575813223394,0.0035610137046731,0.2340571740242306
211,0.4231195573898437,0.1282149200588077,1.1934344532764678
211,0.1428921230745085,0.0447989646932867,0.4353683356860131
211,0.3201882749861052,0.9534113363622728,8.240200595291158
211,0.6306276083959156,1.531521118541242,13.240588490590737
211,0.2986709810447448,1.8783842164245683,16.22337030954427
211,0.1321873881964953,-0.0008626265610916,0.1923766514109901
-211,0.3820180526505964,0.105882458386783,1.0006851507240797
-211,0.2106827885207006,0.0323260549692836,0.3765438881690403
211,0.5850001749689744,0.3201278758336036,2.829000779087896
-211,0.4626809009948587,2.2754165472311247,19.65437342460641
211,0.3158414461927286,0.0826838295085507,0.7930993426806189
211,0.4289488925165181,2.106824244855046,18.19821242188396
-211,1.113849752654574,1.0416724701036242,9.064714115483318
211,0.298249225197943,0.4489444548462313,3.8906367180748864
211,0.1217154687117884,0.2206596809207403,1.9143946707704436
-211,0.6458643750017666,1.5789348082877204,13.650249701282068
-211,0.0798002045638666,2.835273753350586,24.483377315278656
-211,0.5206877029887164,0.7717250762521788,6.685685060831696
-211,0.2212967137930462,0.7937896332317443,6.859437877717778
-211,0.1358767950462525,0.1854555519286781,1.6132286494435195
-211,0.432426687034855,0.1812110223694737,1.6294139353224155
-211,0.3322613970427375,-0.0305635222675891,0.4466884444726601
211,0.5459840993839236,3.362554320530496,29.041433795854203
-211,0.154975893917862,0.0715835285000172,0.6523667981492055
-211,0.0543772454712178,0.0003729361193116,0.1498233636644173
-211,0.1597010446803785,2.589774520254052,22.363946756204214
211,0.2104228827117516,0.4478184396830814,3.87518851850086
211,0.1570361349204982,0.4705768661332994,4.068902192669982
-211,0.4157292429142049,0.3233696900706013,2.826552782032149
-211,0.1470726291616393,0.1089892344857452,0.9627251380304568
211,0.0989032507325911,0.1602543409582574,1.394343723296601
211,0.289738281353404,0.0156494849928974,0.3488401566153568
211,0.3732314418786276,0.5275227270814495,4.572602587049168
-211,0.0887400982772526,0.0302401141206751,0.309097822464368
-211,0.2819037359387603,0.2480778920656428,2.1651477867121454
211,0.0671703987153556,0.5436294954839904,4.6968453692746746
-211,0.0906736506522243,0.0345144562682235,0.3413600097999186
211,0.2928969500740899,0.0169992604624729,0.3561120107039882
